date,wm_yr_wk,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,Rainfall_CA,Rainfall_TX,Rainfall_WI,Hobbies_Sales,Food_Sales,Household_Sales,CA_Sales,TX_Sales,WI_Sales
2011-04-04,11110,3,4,2011,,,,,1,0,0,0.0,5.05,6.15,2862,17511,4479,12493,6852,4008
2011-04-05,11110,4,4,2011,,,,,1,1,1,0.0,0.0,0.25,2393,17253,3935,10609,6903,4242
2011-04-06,11110,5,4,2011,,,,,1,1,1,2.8,0.0,4.8500000000000005,2427,16584,3645,10263,6803,3954
2011-04-07,11110,6,4,2011,,,,,1,1,0,2.5,0.4,0.0,2643,16448,3810,10649,7330,3655
2011-04-08,11110,7,4,2011,,,,,1,0,1,2.15,0.2,6.35,3145,17212,4397,11153,7028,4824
2011-04-09,11111,1,4,2011,,,,,1,1,1,0.55,0.0,1.25,3501,22221,6023,14262,9358,5761
2011-04-10,11111,2,4,2011,,,,,1,0,0,0.0,2.2,14.0,3364,22238,5934,15628,9603,4223
2011-04-11,11111,3,4,2011,,,,,0,1,1,0.0,3.6,0.25,2941,17589,4299,11244,7766,4032
2011-04-12,11111,4,4,2011,,,,,0,1,1,0.0,0.0,0.0,2607,16825,3786,9289,7453,4495
2011-04-13,11111,5,4,2011,,,,,0,1,0,0.2,0.0,0.9,2572,15232,3807,9023,7311,3832
2011-04-14,11111,6,4,2011,,,,,0,0,1,0.0,4.9,1.05,2674,15324,3966,9553,6530,4155
2011-04-15,11111,7,4,2011,,,,,0,1,1,0.0,0.15,6.65,2807,18016,4659,11165,7765,4433
2011-04-16,11112,1,4,2011,,,,,0,0,0,0.0,0.0,3.4000000000000004,3371,19817,6046,12981,8892,5354
2011-04-17,11112,2,4,2011,,,,,0,0,0,0.0,0.0,0.1,3026,20547,6214,14093,9371,4356
2011-04-18,11112,3,4,2011,,,,,0,0,0,0.05,0.15000000000000002,3.8,2790,15127,4472,10114,7354,3535
2011-04-19,11112,4,4,2011,,,,,0,0,0,0.0,0.3,7.45,2179,13454,3841,9037,6355,3017
2011-04-20,11112,5,4,2011,,,,,0,0,0,0.35,1.35,3.25,2356,13799,4033,8746,6437,3675
2011-04-21,11112,6,4,2011,,,,,0,0,0,0.05,0.9,1.65,2176,13741,3851,9096,5817,3615
2011-04-22,11112,7,4,2011,,,,,0,0,0,0.15,0.85,5.25,2474,16889,4916,11178,7626,4104
2011-04-23,11113,1,4,2011,,,,,0,0,0,0.1,3.6,0.6,3058,20924,5593,13753,9017,4962
2011-04-24,11113,2,4,2011,OrthodoxEaster,Religious,Easter,Cultural,0,0,0,0.65,7.15,0.15,2446,16870,4702,11878,7887,3017
2011-04-25,11113,3,4,2011,,,,,0,0,0,0.0,6.25,0.3,2865,12922,4217,8971,6571,3317
2011-04-26,11113,4,4,2011,Pesach End,Religious,,,0,0,0,0.0,1.4,39.45,2517,11883,3713,8299,5696,3077
2011-04-27,11113,5,4,2011,,,,,0,0,0,0.0,0.45,6.9,2515,11616,3798,8298,5440,3239
2011-04-28,11113,6,4,2011,,,,,0,0,0,0.0,0.0,3.8,2500,11680,3965,8056,5658,3395
2011-04-29,11113,7,4,2011,,,,,0,0,0,0.0,0.0,0.15,2907,14714,5114,9876,6620,4750
2011-04-30,11114,1,4,2011,,,,,0,0,0,0.0,1.0,15.5,4039,17776,6286,12803,8395,5181
2011-05-01,11114,2,5,2011,,,,,1,1,0,0.0,5.45,0.5,3381,19746,5918,13221,9770,4461
2011-05-02,11114,3,5,2011,,,,,1,0,1,0.0,1.85,0.2,2590,15703,4544,10803,6220,4077
2011-05-03,11114,4,5,2011,,,,,1,1,1,0.0,0.0,0.1,3002,16581,4497,10772,7163,4338
2011-05-04,11114,5,5,2011,,,,,1,0,0,0.0,0.0,0.0,2549,14160,4052,9723,5933,3918
2011-05-05,11114,6,5,2011,Cinco De Mayo,Cultural,,,1,1,1,0.0,0.0,8.950000000000003,2605,14778,3801,9428,6585,3785
2011-05-06,11114,7,5,2011,,,,,1,1,1,0.0,0.0,2.15,2828,17267,4391,10793,8055,4097
2011-05-07,11115,1,5,2011,,,,,1,1,0,0.0,0.0,1.0,3466,19679,5267,12598,9115,4966
2011-05-08,11115,2,5,2011,Mother's day,Cultural,,,1,0,1,1.1,0.2,0.0,2880,16383,4425,11402,7511,3316
2011-05-09,11115,3,5,2011,,,,,1,1,1,2.5,0.0,3.35,2670,17988,4366,11397,8077,4002
2011-05-10,11115,4,5,2011,,,,,1,0,0,0.4,2.1,9.55,2584,15767,3880,10542,6679,3734
2011-05-11,11115,5,5,2011,,,,,0,1,1,0.0,6.5,20.6,2781,15180,4204,9728,6858,3807
2011-05-12,11115,6,5,2011,,,,,0,1,1,0.0,10.45,7.25,2811,15559,4043,9484,6918,4168
2011-05-13,11115,7,5,2011,,,,,0,1,0,0.05,0.0,3.5,3153,17382,5113,11157,8527,4513
2011-05-14,11116,1,5,2011,,,,,0,0,1,0.35,0.0,4.3,3580,19108,6048,12728,8912,5152
2011-05-15,11116,2,5,2011,,,,,0,1,1,0.95,0.0,3.95,3466,21766,6088,13777,10441,5068
2011-05-16,11116,3,5,2011,,,,,0,0,0,0.0,0.0,0.0,3001,15034,4178,9732,7371,3754
2011-05-17,11116,4,5,2011,,,,,0,0,0,1.0,0.0,0.0,2433,13313,3867,8636,6271,3540
2011-05-18,11116,5,5,2011,,,,,0,0,0,4.55,3.35,1.55,2485,12618,3667,8382,6010,3311
2011-05-19,11116,6,5,2011,,,,,0,0,0,0.0,2.9,1.25,2181,12732,3771,8489,5795,3328
2011-05-20,11116,7,5,2011,,,,,0,0,0,0.0,12.4,0.65,2886,14330,4433,10066,6385,3934
2011-05-21,11117,1,5,2011,,,,,0,0,0,0.0,6.1,15.95,3604,17661,5847,12221,8652,4697
2011-05-22,11117,2,5,2011,,,,,0,0,0,0.5,2.35,17.7,3105,17855,5286,12563,8567,3575
2011-05-23,11117,3,5,2011,,,,,0,0,0,0.6000000000000001,0.8500000000000001,2.25,2626,14392,3936,9556,6523,3475
2011-05-24,11117,4,5,2011,,,,,0,0,0,0.2,2.6,0.8999999999999999,2336,13175,3692,8675,5893,3489
2011-05-25,11117,5,5,2011,,,,,0,0,0,0.0,5.35,2.8000000000000003,2316,13070,3672,8945,6047,3099
2011-05-26,11117,6,5,2011,,,,,0,0,0,0.0,1.6,1.2,2729,13744,4007,9266,6524,3663
2011-05-27,11117,7,5,2011,,,,,0,0,0,0.0,0.1,0.05,3272,14825,4384,10461,6517,4105
2011-05-28,11118,1,5,2011,,,,,0,0,0,0.0,0.0,4.8,3214,17214,5099,11133,8595,4277
2011-05-29,11118,2,5,2011,,,,,0,0,0,0.95,0.25,2.2,2532,16161,4756,11272,7318,3438
2011-05-30,11118,3,5,2011,MemorialDay,National,,,0,0,0,0.0,0.35,1.75,2159,15540,4839,10922,7143,3091
2011-05-31,11118,4,5,2011,NBAFinalsStart,Sporting,,,0,0,0,0.0,2.5,11.9,2188,13042,4325,8897,5935,3506
2011-06-01,11118,5,6,2011,,,,,1,1,0,0.0,0.0,0.0,2478,15746,4941,9807,7878,4248
2011-06-02,11118,6,6,2011,,,,,1,0,1,0.0,0.0,0.0,2375,15980,4326,9997,6778,4210
2011-06-03,11118,7,6,2011,,,,,1,1,1,0.0,0.05,13.75,2974,18741,5066,12143,8021,4920
2011-06-04,11119,1,6,2011,,,,,1,0,0,0.0,0.0,8.25,3014,21155,6141,13968,8888,5487
2011-06-05,11119,2,6,2011,,,,,1,1,1,0.0,0.25,0.25,3204,22466,5934,14182,9820,5502
2011-06-06,11119,3,6,2011,,,,,1,1,1,0.15000000000000002,1.65,2.8,2710,19283,4692,11315,8839,4691
2011-06-07,11119,4,6,2011,,,,,1,1,0,0.0,3.0,3.2,2393,18430,4266,10616,8077,4571
2011-06-08,11119,5,6,2011,,,,,1,0,1,0.0,0.0,3.0,2845,17456,4152,10794,7514,4355
2011-06-09,11119,6,6,2011,,,,,1,1,1,0.3,0.1,2.2,2593,17956,4233,10445,7874,4666
2011-06-10,11119,7,6,2011,,,,,1,0,0,0.15,0.15,5.2,3471,17965,4983,12357,8053,4486
2011-06-11,11120,1,6,2011,,,,,0,1,1,0.25,0.0,9.7,3453,20553,5934,12703,9832,5549
2011-06-12,11120,2,6,2011,NBAFinalsEnd,Sporting,,,0,1,1,0.45,0.0,0.0,2616,22662,5816,13815,10691,4721
2011-06-13,11120,3,6,2011,,,,,0,1,0,0.0,0.2,0.0,2695,18447,4610,11435,8822,3945
2011-06-14,11120,4,6,2011,,,,,0,0,1,0.0,0.0,0.05,2781,17047,4327,10560,7454,4546
2011-06-15,11120,5,6,2011,,,,,0,1,1,0.0,0.85,18.6,2652,18274,4332,10543,8238,4724
2011-06-16,11120,6,6,2011,,,,,0,0,0,0.05,0.25,3.2,2802,15713,4191,10068,7116,4098
2011-06-17,11120,7,6,2011,,,,,0,0,0,0.2,0.05,5.15,2836,17170,4706,10865,7927,4329
2011-06-18,11121,1,6,2011,,,,,0,0,0,0.05,0.0,14.15,3545,19647,5633,12975,9388,4786
2011-06-19,11121,2,6,2011,Father's day,Cultural,,,0,0,0,0.2,0.0,14.75,2878,18141,5087,12032,8617,3908
2011-06-20,11121,3,6,2011,,,,,0,0,0,0.1,1.0,1.6,2703,16915,4643,11347,7822,3861
2011-06-21,11121,4,6,2011,,,,,0,0,0,0.0,6.0,14.15,2298,15323,4189,10185,6746,3566
2011-06-22,11121,5,6,2011,,,,,0,0,0,0.0,8.55,19.85,2558,14630,4213,10229,6018,3971
2011-06-23,11121,6,6,2011,,,,,0,0,0,0.0,2.45,5.25,2822,15464,4494,10581,7177,3829
2011-06-24,11121,7,6,2011,,,,,0,0,0,0.0,0.1,0.4,3116,16530,4992,11378,7449,4396
2011-06-25,11122,1,6,2011,,,,,0,0,0,0.0,0.35,0.0,3140,17915,5427,12184,8524,4350
2011-06-26,11122,2,6,2011,,,,,0,0,0,0.0,0.0,0.0,3124,19008,5536,13291,9147,3809
2011-06-27,11122,3,6,2011,,,,,0,0,0,0.1,0.55,3.25,2837,15491,4314,10600,7332,3533
2011-06-28,11122,4,6,2011,,,,,0,0,0,0.2,0.7,0.35,2515,13457,3828,8602,6760,3426
2011-06-29,11122,5,6,2011,,,,,0,0,0,0.0,0.5,0.0,2522,13565,3843,9047,6359,3417
2011-06-30,11122,6,6,2011,,,,,0,0,0,0.0,0.15000000000000002,3.2,2570,14731,4150,9954,6491,3879
2011-07-01,11122,7,7,2011,,,,,1,1,0,0.0,0.3,3.4,3757,21397,5879,13836,9651,5652
2011-07-02,11123,1,7,2011,,,,,1,0,1,0.0,0.45,2.15,3681,23387,5933,15172,9814,5470
2011-07-03,11123,2,7,2011,,,,,1,1,1,0.05,0.8999999999999999,0.0,2734,21577,4862,13684,9242,4049
2011-07-04,11123,3,7,2011,IndependenceDay,National,,,1,0,0,15.6,0.0,0.0,2308,16825,3900,10813,7920,2823
2011-07-05,11123,4,7,2011,,,,,1,1,1,18.7,0.05,4.55,2660,19385,4551,12069,8600,4162
2011-07-06,11123,5,7,2011,,,,,1,1,1,4.2,0.0,1.4,2939,18922,4741,12583,7604,4619
2011-07-07,11123,6,7,2011,,,,,1,1,0,1.1,0.1,0.25,2690,19122,4915,12228,8732,4322
2011-07-08,11123,7,7,2011,,,,,1,0,1,1.65,0.05,0.25,2787,19641,5251,12690,8068,5074
2011-07-09,11124,1,7,2011,,,,,1,1,1,0.35,0.7,3.45,3568,22573,6345,14219,10451,5541
2011-07-10,11124,2,7,2011,,,,,1,0,0,0.0,4.6,9.7,3175,22079,6285,14713,10072,4735
2011-07-11,11124,3,7,2011,,,,,0,1,1,0.0,2.45,6.15,2493,19331,4768,11101,8923,4455
2011-07-12,11124,4,7,2011,,,,,0,1,1,0.1,5.4,0.2,2553,17762,4317,9835,8073,4850
2011-07-13,11124,5,7,2011,,,,,0,1,0,0.05,0.75,0.15,2528,16805,4112,9690,8233,4150
2011-07-14,11124,6,7,2011,,,,,0,0,1,0.3,0.6,0.1,2392,16738,4317,9897,7400,4157
2011-07-15,11124,7,7,2011,,,,,0,1,1,0.0,0.05,1.2,2913,19505,4931,11138,8919,4980
2011-07-16,11125,1,7,2011,,,,,0,0,0,0.05,1.4,7.699999999999998,3552,21333,5984,13636,9790,5237
2011-07-17,11125,2,7,2011,,,,,0,0,0,0.0,0.9,10.2,3202,21346,5786,13726,9811,4669
2011-07-18,11125,3,7,2011,,,,,0,0,0,0.0,0.5,18.55,2875,17203,4561,11109,7752,3957
2011-07-19,11125,4,7,2011,,,,,0,0,0,0.0,2.8,4.0,2550,15379,4002,9613,6586,3948
2011-07-20,11125,5,7,2011,,,,,0,0,0,0.0,1.5499999999999998,2.75,2512,15844,4131,10070,7099,3692
2011-07-21,11125,6,7,2011,,,,,0,0,0,0.0,0.4,0.05,2483,15826,4469,10350,7029,3884
2011-07-22,11125,7,7,2011,,,,,0,0,0,0.0,3.65,3.1,3077,18194,5085,11840,7954,4673
2011-07-23,11126,1,7,2011,,,,,0,0,0,0.05,0.0,10.3,3666,20353,6265,13978,9407,4965
2011-07-24,11126,2,7,2011,,,,,0,0,0,0.8,0.4,1.15,3185,19889,5725,13676,9306,4153
2011-07-25,11126,3,7,2011,,,,,0,0,0,0.05,0.05,1.2,2749,15676,4470,10280,7707,3546
2011-07-26,11126,4,7,2011,,,,,0,0,0,0.0,0.6,0.0,2520,14496,4179,9573,6574,3844
2011-07-27,11126,5,7,2011,,,,,0,0,0,0.0,0.0,29.65,2330,14207,3967,9561,6445,3443
2011-07-28,11126,6,7,2011,,,,,0,0,0,0.0,0.65,15.9,2527,14523,4193,9721,6641,3645
2011-07-29,11126,7,7,2011,,,,,0,0,0,0.8,2.65,3.8,2700,16711,5131,11325,7342,4222
2011-07-30,11127,1,7,2011,,,,,0,0,0,7.25,0.5,2.75,3714,18794,6445,12997,9206,4857
2011-07-31,11127,2,7,2011,,,,,0,0,0,25.4,0.15000000000000002,6.5,2951,19672,6054,13052,9491,4229
2011-08-01,11127,3,8,2011,Ramadan starts,Religious,,,1,1,0,0.65,0.05,3.15,2990,18297,5320,11551,9262,4134
2011-08-02,11127,4,8,2011,,,,,1,0,1,0.8,0.1,12.0,2768,17788,4919,11459,7459,4365
2011-08-03,11127,5,8,2011,,,,,1,1,1,0.15000000000000002,0.0,12.0,2978,19290,4969,11487,8670,4696
2011-08-04,11127,6,8,2011,,,,,1,0,0,0.0,0.0,0.05,2566,16481,4666,10753,7617,3836
2011-08-05,11127,7,8,2011,,,,,1,1,1,0.0,0.0,0.05,2684,18719,5191,11676,8514,4453
2011-08-06,11128,1,8,2011,,,,,1,1,1,0.0,0.0,7.550000000000002,3517,22291,6151,13544,10851,4964
2011-08-07,11128,2,8,2011,,,,,1,1,0,0.0,0.05,8.4,2811,22867,6328,14279,11300,4300
2011-08-08,11128,3,8,2011,,,,,1,0,1,0.0,0.0,3.25,2428,19237,4689,11957,8426,4041
2011-08-09,11128,4,8,2011,,,,,1,1,1,0.0,0.15,4.3,2626,19192,4395,11667,8230,4443
2011-08-10,11128,5,8,2011,,,,,1,0,0,0.05,0.05,0.0,2784,17236,4558,11703,7457,3951
2011-08-11,11128,6,8,2011,,,,,0,1,1,0.1,0.35,1.45,2459,17803,4446,10545,8028,4364
2011-08-12,11128,7,8,2011,,,,,0,1,1,0.2,0.15,5.5,2958,20262,5324,12163,9338,4792
2011-08-13,11129,1,8,2011,,,,,0,1,0,1.2,1.1,15.35,3223,23357,6423,14411,11789,4757
2011-08-14,11129,2,8,2011,,,,,0,0,1,0.0,0.75,0.55,3132,24373,6404,15467,11402,4758
2011-08-15,11129,3,8,2011,,,,,0,1,1,0.0,1.1,0.3,2655,20767,5089,11891,9984,4346
2011-08-16,11129,4,8,2011,,,,,0,0,0,0.0,0.35,3.2,2601,17832,4833,11217,8251,3943
2011-08-17,11129,5,8,2011,,,,,0,0,0,0.0,0.0,14.95,2397,16681,4603,10346,7961,3761
2011-08-18,11129,6,8,2011,,,,,0,0,0,0.0,0.0,0.55,2306,16613,4457,10463,7767,3666
2011-08-19,11129,7,8,2011,,,,,0,0,0,0.0,0.0,2.7,3007,18594,5403,11633,8953,4636
2011-08-20,11130,1,8,2011,,,,,0,0,0,0.0,0.1,6.5,3568,21992,6698,14192,11424,4600
2011-08-21,11130,2,8,2011,,,,,0,0,0,0.0,0.1,0.8,2983,24065,6925,15571,12442,4169
2011-08-22,11130,3,8,2011,,,,,0,0,0,0.0,0.0,0.05,2577,17855,4892,11280,8656,3810
2011-08-23,11130,4,8,2011,,,,,0,0,0,0.3,0.0,13.75,2371,15800,4446,10229,7472,3657
2011-08-24,11130,5,8,2011,,,,,0,0,0,0.0,0.0,2.55,2690,15068,4177,10024,6654,3907
2011-08-25,11130,6,8,2011,,,,,0,0,0,0.1,4.35,0.0,2501,14616,4297,9616,6717,3765
2011-08-26,11130,7,8,2011,,,,,0,0,0,4.0,0.0,0.0,2943,16363,4962,11180,7298,4155
2011-08-27,11131,1,8,2011,,,,,0,0,0,5.050000000000002,0.0,0.05,3506,20449,6428,13790,9968,4917
2011-08-28,11131,2,8,2011,,,,,0,0,0,1.1,0.0,0.0,2431,21993,6202,14255,10633,4128
2011-08-29,11131,3,8,2011,,,,,0,0,0,0.0,2.2,0.0,1939,15733,4413,10024,7149,3646
2011-08-30,11131,4,8,2011,,,,,0,0,0,0.0,0.2,2.05,2263,13750,4337,9105,6332,3656
2011-08-31,11131,5,8,2011,Eid al-Fitr,Religious,,,0,0,0,0.0,0.1,2.85,2316,14788,4619,9373,6541,4371
2011-09-01,11131,6,9,2011,,,,,1,1,0,0.0,0.1,0.25,2624,18505,5170,11035,8976,4675
2011-09-02,11131,7,9,2011,,,,,1,0,1,0.0,0.0,15.7,3092,20388,5728,12755,8370,5591
2011-09-03,11132,1,9,2011,,,,,1,1,1,0.0,0.0,10.25,3513,23937,6582,14790,11211,5389
2011-09-04,11132,2,9,2011,,,,,1,0,0,0.0,0.0,1.25,2284,19081,5560,13163,7635,4240
2011-09-05,11132,3,9,2011,LaborDay,National,,,1,1,1,0.35,0.0,0.75,2581,21743,5834,13993,9497,4485
2011-09-06,11132,4,9,2011,,,,,1,1,1,0.1,0.0,0.0,2744,18482,4908,12138,7682,4419
2011-09-07,11132,5,9,2011,,,,,1,1,0,0.0,0.0,0.0,2288,17462,4695,10914,8399,3806
2011-09-08,11132,6,9,2011,,,,,1,0,1,0.0,0.0,0.0,2548,16918,4582,11084,7038,4191
2011-09-09,11132,7,9,2011,,,,,1,1,1,0.0,0.0,0.15000000000000002,2748,19975,5523,12504,8840,4916
2011-09-10,11133,1,9,2011,,,,,1,0,0,1.25,0.0,0.15,3160,23036,6834,14890,10699,5446
2011-09-11,11133,2,9,2011,,,,,0,1,1,0.0,0.0,1.15,2949,24875,6808,15254,11639,5341
2011-09-12,11133,3,9,2011,,,,,0,1,1,0.0,0.0,0.25,2257,19155,4726,10813,8670,4489
2011-09-13,11133,4,9,2011,,,,,0,1,0,2.5,0.0,3.55,2167,17899,4579,10237,9087,3872
2011-09-14,11133,5,9,2011,,,,,0,0,1,0.45,2.75,0.0,2283,16848,4374,9888,7517,4455
2011-09-15,11133,6,9,2011,,,,,0,1,1,0.15,8.149999999999999,0.0,2543,19053,4747,10174,9121,5071
2011-09-16,11133,7,9,2011,,,,,0,0,0,0.0,4.8,0.95,2550,18696,5687,11327,8853,4968
2011-09-17,11134,1,9,2011,,,,,0,0,0,0.15,10.15,0.35,3198,22345,6652,13787,10817,5635
2011-09-18,11134,2,9,2011,,,,,0,0,0,0.0,5.9,13.9,2853,22705,6476,15087,10663,4457
2011-09-19,11134,3,9,2011,,,,,0,0,0,0.0,1.45,1.45,2355,17218,4794,11314,8151,3570
2011-09-20,11134,4,9,2011,,,,,0,0,0,0.0,0.0,5.65,2250,16017,4408,10622,7167,3677
